patient_id,dice_wt,dice_tc,dice_et
BraTS2021_00048,0.9485996286642193,0.9358243011979464,
BraTS2021_01365,0.6608637268302041,0.0,
BraTS2021_00733,0.9808388359011984,0.9769828557869135,
BraTS2021_00657,0.9881691927405191,0.9857639717666314,
BraTS2021_01122,0.9637596274928983,0.9847119735822903,
BraTS2021_00809,0.9899501350965446,0.9595127194553923,
BraTS2021_00552,0.9105757240491247,0.9034473649451856,
BraTS2021_00598,0.9648919335467343,0.9321185215775346,
BraTS2021_01024,0.9703465804977046,0.9523809523809523,
BraTS2021_00379,0.9738465279773617,0.9544727272727273,
BraTS2021_01531,0.9040181969216584,0.5453448457654323,
BraTS2021_00642,0.9171288143611849,0.9574468085106383,
BraTS2021_01662,0.9856091760787797,0.9787121745249824,
BraTS2021_01140,0.9556086519114688,0.9522246161211997,
BraTS2021_01168,0.9861605439209975,0.9797222519724395,
BraTS2021_00172,0.9624653859466944,0.8950074639243656,
BraTS2021_01107,0.9780068728522336,0.8354978354978355,
BraTS2021_01103,0.977307274114064,0.9181259169085745,
BraTS2021_01139,0.9431732633740162,0.8979110114481293,
BraTS2021_01454,0.9191146160050184,0.38505494505494503,
BraTS2021_00123,0.9645657719671796,0.9634455001867143,
BraTS2021_01284,0.9521572907628774,0.9077276437425258,
BraTS2021_01022,0.9887071360229912,0.981226533166458,
BraTS2021_00432,0.9407611586633783,0.9437939110070258,
BraTS2021_00732,0.876158940397351,0.6628571428571428,
BraTS2021_01332,0.9820930028188818,0.8964436171255021,
BraTS2021_01266,0.9162452027031189,0.6439350525310411,
BraTS2021_01339,0.9851845310994314,0.9922469490308686,
BraTS2021_00228,0.9861116521874634,0.8380047505938242,
BraTS2021_00360,0.9786876842240164,0.9847099883662955,
BraTS2021_00006,0.9843111375245651,0.9855862259605892,
BraTS2021_01631,0.9695688425771942,0.7678751258811681,
BraTS2021_01583,0.9795663171057493,0.966690290574061,
BraTS2021_01478,0.9513530244824925,0.9150556007836892,
BraTS2021_00454,0.9808447092305046,0.9859229499517269,
BraTS2021_00588,0.9373047281816288,0.7911111111111111,
BraTS2021_00087,0.943690207323572,0.9176829268292683,
BraTS2021_01074,0.9648531281823985,0.933768234121591,
BraTS2021_01562,0.9887078106916075,0.9712353261292078,
BraTS2021_00840,0.9770950226989973,0.8156825245039445,
BraTS2021_01161,0.9541497794275171,0.9802126112672181,
BraTS2021_01146,0.9695008576692573,0.739880196042839,
BraTS2021_01529,0.9438138230266906,0.9033790865984527,
BraTS2021_01582,0.9906807236756475,0.9635922330097088,
BraTS2021_00621,0.7771397741724151,,
BraTS2021_00014,0.9247683245904598,0.0,
BraTS2021_01238,0.9246539822875182,0.8257607926397735,
BraTS2021_01421,0.9549143893783563,0.8063874492225802,
BraTS2021_01373,0.9670486926176518,0.9793322734499205,
BraTS2021_01124,0.9847108863087711,0.9639849489338829,
BraTS2021_00814,0.9846461300393858,0.9804591159172833,
BraTS2021_00373,0.9532669839896148,0.5176470588235295,
BraTS2021_00788,0.9482299979537548,0.5811965811965812,
BraTS2021_00137,0.9698376501450428,0.8648381167821292,
BraTS2021_01561,0.9755839631737737,0.9754120507970818,
BraTS2021_01178,0.9688773382102865,0.9731491321289408,
BraTS2021_00442,0.9557023357355283,0.9706952584650427,
BraTS2021_00837,0.9021052849483512,0.9632107023411371,
BraTS2021_01118,0.9634506441523218,0.9703759969616407,
BraTS2021_01212,0.8781752892671898,0.7912421417732495,
BraTS2021_00166,0.9713571368093913,0.9855053955686099,
BraTS2021_01248,0.9371953134998662,0.9231054682323004,
BraTS2021_01349,0.942748285496571,0.9653179190751445,
BraTS2021_01311,0.9502345066491373,0.9350210970464135,
BraTS2021_01501,0.9784102780272346,0.8971981002163955,
BraTS2021_01484,0.9709413942778911,0.9631274355733419,
BraTS2021_00261,0.988552742221807,0.9907887607399953,
BraTS2021_01642,0.9852046706156204,0.9598884273716763,
BraTS2021_01219,0.9278540762713803,0.7981651376146789,
BraTS2021_01061,0.9803243720348644,0.9890070065233149,
BraTS2021_01321,0.9892410267201303,0.9730842404017092,
BraTS2021_00433,0.9895937234818597,0.9835068644614392,
BraTS2021_01244,0.925822389064479,0.8177083333333334,
BraTS2021_00327,0.9860437323394472,0.8227848101265823,
BraTS2021_00158,0.9709438135026401,0.9414484330107988,
BraTS2021_01133,0.9840509290502542,0.9494030699260944,
BraTS2021_01274,0.8991321207644724,0.6745693061482535,
BraTS2021_00030,0.9600060731050014,0.9533456624075319,
BraTS2021_01432,0.9585128482859522,0.8371162065476421,
BraTS2021_00680,0.9702763153367056,0.8840436075322101,
BraTS2021_01398,0.9907955913242548,0.9753424657534246,
BraTS2021_00501,0.9617970978285761,0.9803352250230962,
BraTS2021_00584,0.9401366010445962,0.7970588235294118,
BraTS2021_01076,0.9893174287607687,0.9796511627906976,
BraTS2021_01388,0.9833958796561797,0.979022909191278,
BraTS2021_00683,0.9721301906837488,0.9605521114820114,
BraTS2021_01273,0.9099539107106005,0.752280009859502,
BraTS2021_00289,0.9557011480435175,0.8821548821548821,
BraTS2021_01119,0.9626759174391758,0.9574468085106383,
BraTS2021_00777,0.9700306027095135,0.9922006183010844,
BraTS2021_00177,0.9889260363643665,0.9890133361812332,
BraTS2021_00823,0.9823555245550131,0.917143797301744,
BraTS2021_01203,0.9272876060110102,0.9591617409994626,
BraTS2021_00011,0.9641829503972514,0.75,
BraTS2021_00426,0.9892722607413877,0.9793371004469933,
BraTS2021_00375,0.9569808830115739,0.6925787833903673,
BraTS2021_01649,0.9577380481799803,0.9701822916666667,
BraTS2021_00192,0.9712898279093543,0.9586556415044012,
BraTS2021_00654,0.8936361216511741,0.9787182993833825,
BraTS2021_00132,0.92462123528925,0.7881299933922028,
BraTS2021_01518,0.9599720328613879,0.9416432247206712,
BraTS2021_00400,0.9813762129087377,0.9590760064573036,
BraTS2021_01482,0.8787302694689108,0.801524073432629,
BraTS2021_00236,0.9584400671318788,0.9665868400045615,
BraTS2021_00502,0.8934537391828475,0.9618981500387961,
BraTS2021_00214,0.9903238420248125,0.969442255494265,
BraTS2021_01400,0.9861160090383083,0.9436936936936937,
BraTS2021_00744,0.9822220905778857,0.9800066276372473,
BraTS2021_00519,0.946442234123948,0.9654474970503961,
BraTS2021_01134,0.9886265889324286,0.9940614841170298,
BraTS2021_00195,0.9880653399644861,0.7233238904627006,
BraTS2021_00350,0.989681985843884,0.9486854034451496,
BraTS2021_01288,0.9832378919151019,0.9518161601186064,
BraTS2021_01476,0.9668753336244965,0.9650850876628254,
BraTS2021_01322,0.9742934596329418,0.7606019151846786,
BraTS2021_00262,0.977370380979662,0.687089715536105,
BraTS2021_01071,0.9262639322756916,0.8427872537352902,
BraTS2021_00802,0.9747973352596516,0.6,
BraTS2021_00352,0.9647180246581182,0.6899007886034088,
BraTS2021_00506,0.9773372065422568,0.994179661761476,
BraTS2021_00149,0.8807192807192807,0.04231375196939005,
BraTS2021_01093,0.9857622739836188,0.9594679382607605,
BraTS2021_00388,0.9860126534034607,0.8151312101230679,
BraTS2021_01227,0.9294440949574545,0.960302749459376,
BraTS2021_01463,0.9731005279161303,0.7483536090835361,
BraTS2021_01444,0.959158610509504,0.8789389203345442,
BraTS2021_00157,0.9804157588742973,0.8932527693856999,
BraTS2021_01209,0.9257565995853015,0.7601268347997732,
BraTS2021_01039,0.8716959024020402,0.8300609343263372,
BraTS2021_01129,0.9864988543065382,0.9937689969604864,
BraTS2021_00331,0.9119997047589172,0.8174660932848165,
BraTS2021_00097,0.9679430848310482,0.9683399699719303,
BraTS2021_00187,0.9866863948926688,0.9621700523050724,
BraTS2021_01068,0.9505339938758745,0.9147318676802959,
BraTS2021_01053,0.965434932292862,0.7971041139967824,
BraTS2021_01216,0.9310482473978339,0.8244413725524506,
BraTS2021_00759,0.9641177142957629,0.9651841261254299,
BraTS2021_00548,0.9414199573515152,0.9748401561072823,
BraTS2021_01566,0.9740353455175219,0.3466666666666667,
BraTS2021_01352,0.9814688054100862,0.8439212867283673,
BraTS2021_00999,0.9469880862699144,0.9126319450319111,
BraTS2021_00227,0.8104997041579258,0.8291959985179697,
BraTS2021_01536,0.8908080437447982,0.1965381445187288,
BraTS2021_00550,0.9091576026283054,0.5997938852627963,
BraTS2021_00060,0.9715481498383254,0.9564926861355023,
BraTS2021_01035,0.781563735929419,0.7428571428571429,
BraTS2021_01241,0.916658751266464,0.8818019781218327,
BraTS2021_00645,0.9369853710987238,0.9529481834425253,
BraTS2021_00106,0.9723037917454351,0.8326595821936046,
BraTS2021_01665,0.974643828293862,0.42771084337349397,
BraTS2021_00652,0.9857307927095142,0.9275480966025379,
BraTS2021_00367,0.9640840963268726,0.8298117556665386,
BraTS2021_01179,0.8436884384154495,,
BraTS2021_01164,0.9881540042491757,0.9901753120915769,
BraTS2021_01228,0.9513244458163718,0.7753719954215949,
BraTS2021_00351,0.9780696020182358,0.9792840822543792,
BraTS2021_01223,0.9500605260261913,0.8325973139084908,
BraTS2021_00619,0.9742049634492713,0.9710545722713865,
BraTS2021_01351,0.8270959989409261,0.9855133319336553,
BraTS2021_01472,0.8974173621607413,0.8262049360382479,
BraTS2021_01009,0.9628352598705593,0.9266826923076923,
BraTS2021_01067,0.9565288223953949,0.9169997648718552,
BraTS2021_01259,0.9351795407704142,0.8838667820069204,
BraTS2021_00687,0.9759064532567658,0.964983888292159,
BraTS2021_01490,0.9710153797728445,0.9392672896694686,
BraTS2021_00792,0.9764543945589247,0.978891660076647,
BraTS2021_01300,0.9192437893859695,0.28422876949740034,
BraTS2021_00834,0.8879760218138842,0.9643596730245232,
BraTS2021_01033,0.9778341351831823,0.971041162227603,
BraTS2021_00071,0.9704654314417237,0.9590417310664606,
BraTS2021_01330,0.9505604553919674,0.8988334008022669,
BraTS2021_01127,0.9800750354897587,0.9740247763671575,
BraTS2021_01229,0.8815174885943949,0.846649278756587,
BraTS2021_01315,0.9875320290147389,0.9742119620125278,
BraTS2021_00096,0.9757275179894203,0.9857640311347808,
BraTS2021_01262,0.899010361213446,0.8900693603434988,
BraTS2021_00511,0.9665335928822022,0.98341950436798,
BraTS2021_01032,0.9824809479902126,0.129044573828386,
BraTS2021_00210,0.964388741300911,0.9457801359641851,
BraTS2021_00121,0.9530677332302454,0.5744234800838575,
BraTS2021_00674,0.972817322162575,0.9720029191269157,
BraTS2021_00764,0.9164804065956279,0.9466437177280551,
BraTS2021_01190,0.9792539872625333,0.8146712077547812,
BraTS2021_00782,0.9914247389096483,0.9792970630717381,
BraTS2021_01268,0.934362495452892,0.9079804560260586,
BraTS2021_01528,0.9424240320102766,0.9204756632794274,
BraTS2021_01309,0.982618875409176,0.9323471044560707,
BraTS2021_01098,0.9235780677070009,0.9768197573656846,
BraTS2021_00605,0.9865899702919907,0.9676871100793831,
BraTS2021_00130,0.9613175822486077,0.8856699889258028,
BraTS2021_01256,0.9774881955717643,0.9498796187377008,
BraTS2021_01264,0.9478919361440852,0.949337382661513,
BraTS2021_00578,0.9594592327949144,0.9784747530016621,
BraTS2021_01419,0.9561936328373624,0.7804191641072129,
BraTS2021_01618,0.9858419612271065,0.9535453382757798,
BraTS2021_00756,0.9655419214772519,0.9554323565411477,
BraTS2021_00046,0.9784712324656815,0.9644218551461246,
BraTS2021_01029,0.9845869903749266,0.9673528800166354,
BraTS2021_00112,0.9385741889555578,0.619334826813717,
BraTS2021_00058,0.9498191850277746,0.9685112725917645,
BraTS2021_00222,0.9871736404058831,0.7424242424242424,
BraTS2021_01201,0.9786912972584287,0.9281513428739463,
BraTS2021_00033,0.9735288434702334,0.0,
BraTS2021_01396,0.9904284681995332,0.880407911001236,
BraTS2021_00378,0.9505972869001822,0.9552238805970149,
BraTS2021_01399,0.9598255165409654,0.9860794735509998,
BraTS2021_00735,0.9603625541125541,,
BraTS2021_01003,0.9594219839100027,0.8993555898242425,
BraTS2021_01495,0.939288690044921,0.7970415488361975,
BraTS2021_01479,0.9477197002068353,0.8400891208306323,
BraTS2021_00593,0.9813178771113258,0.9274151754412706,
BraTS2021_00540,0.9435137017162987,,
BraTS2021_00026,0.9412643176150692,0.9144952711831693,
BraTS2021_01186,0.9759334302595354,0.0,
BraTS2021_01171,0.9835409980715999,0.9616669874206134,
BraTS2021_00235,0.9898168362275207,0.9951749885378687,
BraTS2021_00338,0.9704896460357966,0.0,
BraTS2021_00709,0.9709395933133237,0.9354706124126593,
BraTS2021_01078,0.9644755150966488,0.9888402539532316,
BraTS2021_00591,0.9632660545474302,0.9657981408220139,
BraTS2021_01318,0.9788363782777191,0.9648627853295717,
BraTS2021_01569,0.9843971839896423,0.972926267281106,
BraTS2021_01337,0.9817142780845055,0.9905054366559083,
BraTS2021_01587,0.9893296731591507,0.9797844268527215,
BraTS2021_00389,0.9560996722933284,0.9696517412935324,
BraTS2021_01065,0.9715971209182283,0.9542160646361441,
BraTS2021_01040,0.965318869165023,0.9184958312063978,
BraTS2021_00565,0.9769857445910854,0.9877526025719534,
BraTS2021_01046,0.9685706421457189,0.9134948096885813,
BraTS2021_01512,0.9349336394788568,0.8824592952138677,
BraTS2021_01043,0.969396560113668,0.9863116032781842,
BraTS2021_00081,0.9773434197492697,0.9381044487427466,
BraTS2021_00650,0.975620710304482,0.9524647887323944,
BraTS2021_01360,0.9687026211024998,0.9846899816737935,
BraTS2021_00270,0.9098085976850805,0.0,
BraTS2021_00259,0.9896958098307816,0.9888986590459442,
BraTS2021_01253,0.8999352438234681,0.8530973029070391,
BraTS2021_00138,0.9490036058722321,0.8448620899678065,
BraTS2021_01403,0.979135385927742,0.9643732605931032,
BraTS2021_01302,0.950512907965159,0.5420241439526232,
BraTS2021_01296,0.9553377211782285,0.9073705179282868,
BraTS2021_01018,0.9910950973521436,0.9903406342845298,
BraTS2021_00312,0.9913990263665174,0.9802461723206244,
BraTS2021_00016,0.9463509071476106,0.9697544325400588,
BraTS2021_00301,0.9863854317478449,0.9784860557768924,
BraTS2021_00455,0.9883725583484142,0.9651909428861102,
BraTS2021_01391,0.9789263252652963,0.8754952575339177,
BraTS2021_00045,0.9718451263695491,0.8982092365692743,
BraTS2021_01652,0.9889317956935578,0.994269054322505,
BraTS2021_00108,0.9256075658265347,0.8764044943820225,
BraTS2021_01380,0.9138062547673532,0.9676258992805755,
BraTS2021_01235,0.9562480866956469,0.7276270207852193,
BraTS2021_01042,0.9717985666556148,0.9801816818068172,
BraTS2021_00612,0.985139071870841,0.8416793120890238,
BraTS2021_00407,0.9440980278422274,0.8757844878626406,
BraTS2021_01086,0.989130642906835,0.738798539661467,
BraTS2021_00656,0.9455065482462742,0.8130718954248366,
BraTS2021_00563,0.9777971418612758,0.9849807893817674,
BraTS2021_01206,0.9367500477945173,0.6934396834229889,
BraTS2021_01533,0.9587091241077851,0.9115690764365936,
BraTS2021_00186,0.9843371311765264,0.6504158774602652,
BraTS2021_00640,0.9663761247919663,0.9817724321876101,
BraTS2021_01541,0.9641897603091227,0.9129760635720515,
BraTS2021_01551,0.9733090363382999,,
BraTS2021_00626,0.9777406925663239,0.9564068692206077,
BraTS2021_01177,0.9416663490872769,0.9372737223204513,
BraTS2021_00571,0.9677481923686168,0.9586631486367634,
BraTS2021_00697,0.9727017981409416,0.9644095773289564,
BraTS2021_01047,0.9424820276984882,0.8787898945015765,
BraTS2021_00481,0.957878962536023,0.8253516314560674,
BraTS2021_00630,0.9621961531199461,0.9204597701149425,
BraTS2021_01153,0.963700852765829,0.9689298400732158,
BraTS2021_01258,0.9539517849100535,0.915097905798745,
BraTS2021_00793,0.9082059068369189,0.9021062801932367,
BraTS2021_00219,0.9573851438385573,0.9685230024213075,
BraTS2021_00018,0.9714397855214304,0.9199562493785423,
BraTS2021_01523,0.9512718953184486,0.8900558791901146,
BraTS2021_01034,0.8494041889335148,0.0,
BraTS2021_01239,0.9273592053971644,0.9323094900258743,
BraTS2021_01260,0.9572556830952621,0.815262401757796,
BraTS2021_00706,0.9692692459574124,0.9574051099483971,
BraTS2021_01019,0.983147311814725,0.9700173233243015,
BraTS2021_01297,0.87701846730306,0.8621070049641478,
BraTS2021_01492,0.9761751711612436,0.7845884413309983,
BraTS2021_01404,0.9389795874002739,0.9603082851637765,
BraTS2021_01550,0.980612550297629,0.9586745381832033,
BraTS2021_00167,0.9698200246897537,0.5754060324825986,
BraTS2021_00728,0.9754369597224449,0.5,
BraTS2021_01198,0.9578489199853557,0.9616433721692428,
BraTS2021_01616,0.9025712300208478,,
BraTS2021_01057,0.938406803422873,0.9557913351016799,
BraTS2021_01243,0.9195087139423077,0.8288624992464886,
BraTS2021_00805,0.979748713485476,0.8761500353857041,
BraTS2021_00684,0.8067933646206031,,
BraTS2021_01276,0.8639521322448152,0.797859690844233,
BraTS2021_01087,0.9479977517918518,0.9191212367778682,
BraTS2021_01100,0.9859983891952171,0.9760132340777502,
BraTS2021_01031,0.9770304655800839,0.9192200557103064,
BraTS2021_00196,0.9706447041206514,0.9292035398230089,
BraTS2021_00127,0.9846750237016749,0.9657042590524805,
BraTS2021_00704,0.9864594159022788,0.9859716826158379,
BraTS2021_01020,0.9895729804188245,0.9826857039580698,
BraTS2021_01392,0.9745186862967158,0.989683178459062,
BraTS2021_01170,0.9514395757962342,0.5748743718592965,
BraTS2021_00370,0.9839739098309489,0.9774460340498077,
BraTS2021_00136,0.9521989552172165,0.6362662221693058,
BraTS2021_00089,0.9690315075683421,0.951981351981352,
BraTS2021_00491,0.9679562585511402,0.9767839491330715,
BraTS2021_01217,0.9368357986131574,0.6747720364741642,
BraTS2021_01025,0.9892843310237982,0.7674525272910742,
BraTS2021_01346,0.9905244689478244,0.9785258723254862,
BraTS2021_00554,0.9560704113297354,0.9827685950413223,
BraTS2021_00231,0.976110656157232,0.9572253143681715,
BraTS2021_01220,0.9553265674615529,0.9843288439393181,
BraTS2021_00730,0.9797519373931176,0.9695949500263019,
BraTS2021_00311,0.986062986062986,0.9750680913471611,
BraTS2021_01261,0.9395325772239375,0.8340001126951034,
BraTS2021_01613,0.9864299693841918,0.9310344827586207,
BraTS2021_01184,0.8348931326672568,0.8497457235321313,
BraTS2021_01517,0.938613662915436,0.7953741677320803,
BraTS2021_01614,0.9820783974782653,0.9343780607247796,
BraTS2021_00449,0.9886393815102246,0.8959080746633391,
BraTS2021_01316,0.9822561395714818,0.8551356589147286,
BraTS2021_00655,0.9710945859915749,0.9640015578923942,
BraTS2021_01353,0.9660153524075367,0.9862394338509928,
BraTS2021_00602,0.9648362499314279,0.946058091286307,
BraTS2021_01406,0.9792751548656186,0.9816802862789082,
BraTS2021_00830,0.9876557378225037,0.9687677455990914,
BraTS2021_00529,0.9009294465568229,0.9141400444757823,
BraTS2021_01059,0.9075842146494321,0.8150885688798267,
BraTS2021_00383,0.9792870164957058,0.9673066943435392,
BraTS2021_00162,0.9781065366954504,0.9556907037358818,
BraTS2021_00111,0.9448307806132124,0.911166268793575,
BraTS2021_00369,0.9900276263416787,0.9648207929807135,
BraTS2021_00349,0.9807488353239715,0.9489768443726441,
BraTS2021_00234,0.9660020425499423,0.9138052658671904,
BraTS2021_01232,0.8839232863738605,0.5309734513274337,
BraTS2021_01601,0.9854347907957669,0.9714463840399002,
BraTS2021_00800,0.9796412105719633,0.9627384560527723,
BraTS2021_00410,0.9169905634378356,0.898828541001065,
BraTS2021_00615,0.9484414969208905,0.9203444564047363,
BraTS2021_01230,0.8991301840549762,0.8448220583520359,
BraTS2021_00140,0.9531482616691479,0.4406779661016949,
BraTS2021_01589,0.9849920634920635,0.9480901077375122,
