patient_id,fold,dice
BraTS2021_01545,fold_3,0.9672
BraTS2021_01167,fold_3,0.9283
BraTS2021_01310,fold_3,0.8891
BraTS2021_00266,fold_3,0.9815
BraTS2021_01452,fold_3,0.9265
BraTS2021_01028,fold_3,0.9398
BraTS2021_01538,fold_3,0.9824
BraTS2021_01542,fold_3,0.9911
BraTS2021_00599,fold_3,0.9803
BraTS2021_00028,fold_3,0.9232
BraTS2021_00510,fold_3,0.9518
BraTS2021_01596,fold_3,0.9616
BraTS2021_00260,fold_3,0.9582
BraTS2021_01169,fold_3,0.9659
BraTS2021_01328,fold_3,0.9915
BraTS2021_00402,fold_3,0.973
BraTS2021_01449,fold_3,0.9656
BraTS2021_00445,fold_3,0.9883
BraTS2021_01592,fold_3,0.9613
BraTS2021_00723,fold_3,0.9706
BraTS2021_00144,fold_3,0.9539
BraTS2021_01173,fold_3,0.9835
BraTS2021_00791,fold_3,0.9533
BraTS2021_01088,fold_3,0.99
BraTS2021_00397,fold_3,0.9834
BraTS2021_01312,fold_3,0.9888
BraTS2021_00104,fold_3,0.9682
BraTS2021_00537,fold_3,0.8211
BraTS2021_01214,fold_3,0.9245
BraTS2021_00767,fold_3,0.9741
BraTS2021_01626,fold_3,0.9727
BraTS2021_01456,fold_3,0.9746
BraTS2021_00250,fold_3,0.9415
BraTS2021_01269,fold_3,0.9087
BraTS2021_00346,fold_3,0.9879
BraTS2021_01513,fold_3,0.9576
BraTS2021_01221,fold_3,0.94
BraTS2021_01051,fold_3,0.9586
BraTS2021_00103,fold_3,0.9627
BraTS2021_01543,fold_3,0.983
BraTS2021_00586,fold_3,0.9871
BraTS2021_00575,fold_3,0.9717
BraTS2021_01200,fold_3,0.9885
BraTS2021_00353,fold_3,0.9876
BraTS2021_01196,fold_3,0.9537
BraTS2021_00459,fold_3,0.9824
BraTS2021_01307,fold_3,0.9882
BraTS2021_01436,fold_3,0.9495
BraTS2021_00516,fold_3,0.9711
BraTS2021_01246,fold_3,0.9768
BraTS2021_00421,fold_3,0.9921
BraTS2021_00580,fold_3,0.9453
BraTS2021_01287,fold_3,0.9751
BraTS2021_00348,fold_3,0.8976
BraTS2021_00356,fold_3,0.989
BraTS2021_01526,fold_3,0.9564
BraTS2021_00193,fold_3,0.9365
BraTS2021_01477,fold_3,0.9729
BraTS2021_00549,fold_3,0.9771
BraTS2021_00750,fold_3,0.9776
BraTS2021_00676,fold_3,0.9594
BraTS2021_01485,fold_3,0.9713
BraTS2021_00828,fold_3,0.9812
BraTS2021_00031,fold_3,0.9377
BraTS2021_01370,fold_3,0.836
BraTS2021_01568,fold_3,0.9803
BraTS2021_00639,fold_3,0.9857
BraTS2021_01236,fold_3,0.9495
BraTS2021_01535,fold_3,0.9653
BraTS2021_01160,fold_3,0.9791
BraTS2021_00284,fold_3,0.834
BraTS2021_00155,fold_3,0.9383
BraTS2021_01440,fold_3,0.9303
BraTS2021_00409,fold_3,0.969
BraTS2021_01573,fold_3,0.9832
BraTS2021_01026,fold_3,0.9815
BraTS2021_00339,fold_3,0.9898
BraTS2021_00624,fold_3,0.959
BraTS2021_01132,fold_3,0.9471
BraTS2021_00386,fold_3,0.9646
BraTS2021_01567,fold_3,0.9564
BraTS2021_00685,fold_3,0.9458
BraTS2021_01218,fold_3,0.8859
BraTS2021_01290,fold_3,0.9605
BraTS2021_01176,fold_3,0.9846
BraTS2021_00203,fold_3,0.9844
BraTS2021_01199,fold_3,0.9868
BraTS2021_01641,fold_3,0.9809
BraTS2021_01575,fold_3,0.9881
BraTS2021_01044,fold_3,0.9652
BraTS2021_01371,fold_3,0.9842
BraTS2021_01255,fold_3,0.7179
BraTS2021_00799,fold_3,0.9805
BraTS2021_01522,fold_3,0.9536
BraTS2021_00249,fold_3,0.9857
BraTS2021_01038,fold_3,0.9742
BraTS2021_00341,fold_3,0.9474
BraTS2021_01188,fold_3,0.9721
BraTS2021_00425,fold_3,0.9682
BraTS2021_00512,fold_3,0.9505
BraTS2021_01012,fold_3,0.9688
BraTS2021_01354,fold_3,0.9502
BraTS2021_01154,fold_3,0.8437
BraTS2021_01320,fold_3,0.9849
BraTS2021_00291,fold_3,0.9434
BraTS2021_00758,fold_3,0.978
BraTS2021_01467,fold_3,0.9694
BraTS2021_00488,fold_3,0.9399
BraTS2021_01657,fold_3,0.9875
BraTS2021_00343,fold_3,0.9671
BraTS2021_01145,fold_3,0.9598
BraTS2021_01460,fold_3,0.9625
BraTS2021_01099,fold_3,0.9179
BraTS2021_00090,fold_3,0.971
BraTS2021_00085,fold_3,0.9389
BraTS2021_01126,fold_3,0.9905
BraTS2021_00708,fold_3,0.9236
BraTS2021_00258,fold_3,0.9147
BraTS2021_00520,fold_3,0.9629
BraTS2021_01023,fold_3,0.9938
BraTS2021_00480,fold_3,0.9656
BraTS2021_00183,fold_3,0.9866
BraTS2021_01250,fold_3,0.9743
BraTS2021_00298,fold_3,0.981
BraTS2021_01537,fold_3,0.9867
BraTS2021_01586,fold_3,0.9895
BraTS2021_01097,fold_3,0.9863
BraTS2021_01329,fold_3,0.9829
BraTS2021_00105,fold_3,0.9591
BraTS2021_01175,fold_3,0.9824
BraTS2021_01357,fold_3,0.9872
BraTS2021_00423,fold_3,0.9614
BraTS2021_00838,fold_3,0.8157
BraTS2021_01183,fold_3,0.9501
BraTS2021_00417,fold_3,0.9346
BraTS2021_00380,fold_3,0.962
BraTS2021_00498,fold_3,0.9352
BraTS2021_01524,fold_3,0.9645
BraTS2021_01481,fold_3,0.948
BraTS2021_01395,fold_3,0.9783
BraTS2021_01431,fold_3,0.9298
BraTS2021_01369,fold_3,0.8876
BraTS2021_00241,fold_3,0.9743
BraTS2021_01624,fold_3,0.9576
BraTS2021_00309,fold_3,0.9749
BraTS2021_00675,fold_3,0.9665
BraTS2021_01185,fold_3,0.9403
BraTS2021_00518,fold_3,0.9721
BraTS2021_00803,fold_3,0.9836
BraTS2021_00440,fold_3,0.9453
BraTS2021_00430,fold_3,0.9724
BraTS2021_00649,fold_3,0.9704
BraTS2021_00178,fold_3,0.9789
BraTS2021_00282,fold_3,0.9761
BraTS2021_01013,fold_3,0.9822
BraTS2021_00404,fold_3,0.9563
BraTS2021_00688,fold_3,0.9665
BraTS2021_01630,fold_3,0.9919
BraTS2021_01094,fold_3,0.9853
BraTS2021_00176,fold_3,0.9834
BraTS2021_01612,fold_3,0.9818
BraTS2021_01000,fold_3,0.9876
BraTS2021_01069,fold_3,0.9822
BraTS2021_00110,fold_3,0.9766
BraTS2021_01617,fold_3,0.9721
BraTS2021_01593,fold_3,0.9884
BraTS2021_00768,fold_3,0.9836
BraTS2021_01081,fold_3,0.9857
BraTS2021_00154,fold_3,0.946
BraTS2021_01234,fold_3,0.914
BraTS2021_01215,fold_3,0.9475
BraTS2021_00048,fold_3,0.9454
BraTS2021_01365,fold_3,0.8341
BraTS2021_00733,fold_3,0.9824
BraTS2021_00657,fold_3,0.9874
BraTS2021_01122,fold_3,0.9659
BraTS2021_00809,fold_3,0.9907
BraTS2021_00552,fold_3,0.9142
BraTS2021_00598,fold_3,0.9645
BraTS2021_01024,fold_3,0.9664
BraTS2021_00379,fold_3,0.9684
BraTS2021_01531,fold_3,0.9281
BraTS2021_00642,fold_3,0.9042
BraTS2021_01662,fold_3,0.9835
BraTS2021_01140,fold_3,0.9564
BraTS2021_01168,fold_3,0.9844
BraTS2021_00172,fold_3,0.9616
BraTS2021_01107,fold_3,0.9838
BraTS2021_01103,fold_3,0.9789
BraTS2021_01139,fold_3,0.9632
BraTS2021_01454,fold_3,0.9408
BraTS2021_00123,fold_3,0.9646
BraTS2021_01284,fold_3,0.9536
BraTS2021_01022,fold_3,0.9882
BraTS2021_00432,fold_3,0.9266
BraTS2021_00732,fold_3,0.9547
BraTS2021_01332,fold_3,0.9835
BraTS2021_01266,fold_3,0.9166
BraTS2021_01339,fold_3,0.9836
BraTS2021_00228,fold_3,0.9467
BraTS2021_00360,fold_3,0.9789
BraTS2021_00006,fold_3,0.9838
BraTS2021_01631,fold_3,0.9781
BraTS2021_01583,fold_3,0.9889
BraTS2021_01478,fold_3,0.9505
BraTS2021_00454,fold_3,0.9862
BraTS2021_00588,fold_3,0.9378
BraTS2021_00087,fold_3,0.9459
BraTS2021_01074,fold_3,0.9653
BraTS2021_01562,fold_3,0.9877
BraTS2021_00840,fold_3,0.9556
BraTS2021_01161,fold_3,0.9718
BraTS2021_01146,fold_3,0.9711
BraTS2021_01529,fold_3,0.9072
BraTS2021_01582,fold_3,0.9914
BraTS2021_00621,fold_3,0.8927
BraTS2021_00014,fold_3,0.9014
BraTS2021_01238,fold_3,0.9272
BraTS2021_01421,fold_3,0.9539
BraTS2021_01373,fold_3,0.9675
BraTS2021_01124,fold_3,0.9846
BraTS2021_00814,fold_3,0.9876
BraTS2021_00373,fold_3,0.9576
BraTS2021_00788,fold_3,0.9341
BraTS2021_00137,fold_3,0.97
BraTS2021_01561,fold_3,0.9713
BraTS2021_01178,fold_3,0.9626
BraTS2021_00442,fold_3,0.9544
BraTS2021_00837,fold_3,0.9006
BraTS2021_01118,fold_3,0.9633
BraTS2021_01212,fold_3,0.8784
BraTS2021_00166,fold_3,0.9781
BraTS2021_01248,fold_3,0.9269
BraTS2021_01349,fold_3,0.9417
BraTS2021_01311,fold_3,0.95
BraTS2021_01501,fold_3,0.9782
BraTS2021_01484,fold_3,0.9685
BraTS2021_00261,fold_3,0.9888
BraTS2021_01642,fold_3,0.9849
BraTS2021_01219,fold_3,0.9255
BraTS2021_01061,fold_3,0.98
BraTS2021_01321,fold_3,0.9894
BraTS2021_00433,fold_3,0.9895
BraTS2021_01244,fold_3,0.9262
BraTS2021_00327,fold_3,0.98
BraTS2021_00158,fold_3,0.9733
BraTS2021_01133,fold_3,0.9761
BraTS2021_01274,fold_3,0.8986
BraTS2021_00030,fold_3,0.9628
BraTS2021_01432,fold_3,0.9582
BraTS2021_00680,fold_3,0.9721
BraTS2021_01398,fold_3,0.9917
BraTS2021_00501,fold_3,0.8298
BraTS2021_00584,fold_3,0.9413
BraTS2021_01076,fold_3,0.9876
BraTS2021_01388,fold_3,0.9845
BraTS2021_00683,fold_3,0.9712
BraTS2021_01273,fold_3,0.9061
BraTS2021_00289,fold_3,0.9549
BraTS2021_01119,fold_3,0.9635
BraTS2021_00777,fold_3,0.972
BraTS2021_00177,fold_3,0.9883
BraTS2021_00823,fold_3,0.9831
BraTS2021_01203,fold_3,0.9248
BraTS2021_00011,fold_3,0.9618
BraTS2021_00426,fold_3,0.9886
BraTS2021_00375,fold_3,0.9567
BraTS2021_01649,fold_3,0.8709
BraTS2021_00192,fold_3,0.9715
BraTS2021_00654,fold_3,0.8966
BraTS2021_00132,fold_3,0.9502
BraTS2021_01518,fold_3,0.9618
BraTS2021_00400,fold_3,0.9753
BraTS2021_01482,fold_3,0.6732
BraTS2021_00236,fold_3,0.963
BraTS2021_00502,fold_3,0.7243
BraTS2021_00214,fold_3,0.9898
BraTS2021_01400,fold_3,0.984
BraTS2021_00744,fold_3,0.9795
BraTS2021_00519,fold_3,0.9373
BraTS2021_01134,fold_3,0.9873
BraTS2021_00195,fold_3,0.9878
BraTS2021_00350,fold_3,0.9891
BraTS2021_01288,fold_3,0.9835
BraTS2021_01476,fold_3,0.9633
BraTS2021_01322,fold_3,0.9676
BraTS2021_00262,fold_3,0.9704
BraTS2021_01071,fold_3,0.9261
BraTS2021_00802,fold_3,0.9726
BraTS2021_00352,fold_3,0.9555
BraTS2021_00506,fold_3,0.9775
BraTS2021_00149,fold_3,0.9406
BraTS2021_01093,fold_3,0.9861
BraTS2021_00388,fold_3,0.9834
BraTS2021_01227,fold_3,0.9273
BraTS2021_01463,fold_3,0.9687
BraTS2021_01444,fold_3,0.9502
BraTS2021_00157,fold_3,0.9784
BraTS2021_01209,fold_3,0.9322
BraTS2021_01039,fold_3,0.9294
BraTS2021_01129,fold_3,0.9858
BraTS2021_00331,fold_3,0.9104
BraTS2021_00097,fold_3,0.9708
BraTS2021_00187,fold_3,0.9878
BraTS2021_01068,fold_3,0.9472
BraTS2021_01053,fold_3,0.9623
BraTS2021_01216,fold_3,0.9242
BraTS2021_00759,fold_3,0.9609
BraTS2021_00548,fold_3,0.9489
BraTS2021_01566,fold_3,0.9721
BraTS2021_01352,fold_3,0.9799
BraTS2021_00999,fold_3,0.9089
BraTS2021_00227,fold_3,0.8026
BraTS2021_01536,fold_3,0.9434
BraTS2021_00550,fold_3,0.9
BraTS2021_00060,fold_3,0.967
BraTS2021_01035,fold_3,0.9184
BraTS2021_01241,fold_3,0.9041
BraTS2021_00645,fold_3,0.9402
BraTS2021_00106,fold_3,0.9713
BraTS2021_01665,fold_3,0.9753
BraTS2021_00652,fold_3,0.9816
BraTS2021_00367,fold_3,0.903
BraTS2021_01179,fold_3,0.7571
BraTS2021_01164,fold_3,0.9858
BraTS2021_01228,fold_3,0.9509
BraTS2021_00351,fold_3,0.9698
BraTS2021_01223,fold_3,0.9516
BraTS2021_00619,fold_3,0.9543
BraTS2021_01351,fold_3,0.8105
BraTS2021_01472,fold_3,0.9404
BraTS2021_01009,fold_3,0.9629
BraTS2021_01067,fold_3,0.9614
BraTS2021_01259,fold_3,0.9341
BraTS2021_00687,fold_3,0.9699
BraTS2021_01490,fold_3,0.9739
BraTS2021_00792,fold_3,0.9786
BraTS2021_01300,fold_3,0.9407
BraTS2021_00834,fold_3,0.8843
BraTS2021_01033,fold_3,0.9685
BraTS2021_00071,fold_3,0.9694
BraTS2021_01330,fold_3,0.9509
BraTS2021_01127,fold_3,0.9789
BraTS2021_01229,fold_3,0.8836
BraTS2021_01315,fold_3,0.9851
BraTS2021_00096,fold_3,0.974
BraTS2021_01262,fold_3,0.9028
BraTS2021_00511,fold_3,0.9495
BraTS2021_01032,fold_3,0.9842
BraTS2021_00210,fold_3,0.963
BraTS2021_00121,fold_3,0.9492
BraTS2021_00674,fold_3,0.974
BraTS2021_00764,fold_3,0.9159
BraTS2021_01190,fold_3,0.9764
BraTS2021_00782,fold_3,0.9902
BraTS2021_01268,fold_3,0.9342
BraTS2021_01528,fold_3,0.941
BraTS2021_01309,fold_3,0.9803
BraTS2021_01098,fold_3,0.9206
BraTS2021_00605,fold_3,0.9862
BraTS2021_00130,fold_3,0.9613
BraTS2021_01256,fold_3,0.9767
BraTS2021_01264,fold_3,0.9448
BraTS2021_00578,fold_3,0.9751
BraTS2021_01419,fold_3,0.9555
BraTS2021_01618,fold_3,0.9886
BraTS2021_00756,fold_3,0.9672
BraTS2021_00046,fold_3,0.9763
BraTS2021_01029,fold_3,0.988
BraTS2021_00112,fold_3,0.9475
BraTS2021_00058,fold_3,0.94
BraTS2021_00222,fold_3,0.9806
BraTS2021_01201,fold_3,0.9805
BraTS2021_00033,fold_3,0.9771
BraTS2021_01396,fold_3,0.9878
BraTS2021_00378,fold_3,0.9699
BraTS2021_01399,fold_3,0.964
BraTS2021_00735,fold_3,0.9517
BraTS2021_01003,fold_3,0.9581
BraTS2021_01495,fold_3,0.8748
BraTS2021_01479,fold_3,0.8828
BraTS2021_00593,fold_3,0.9821
BraTS2021_00540,fold_3,0.9513
BraTS2021_00026,fold_3,0.9074
BraTS2021_01186,fold_3,0.9742
BraTS2021_01171,fold_3,0.9785
BraTS2021_00235,fold_3,0.9882
BraTS2021_00338,fold_3,0.9657
BraTS2021_00709,fold_3,0.968
BraTS2021_01078,fold_3,0.9622
BraTS2021_00591,fold_3,0.9523
BraTS2021_01318,fold_3,0.9724
BraTS2021_01569,fold_3,0.9887
BraTS2021_01337,fold_3,0.9799
BraTS2021_01587,fold_3,0.9891
BraTS2021_00389,fold_3,0.9528
BraTS2021_01065,fold_3,0.9712
BraTS2021_01040,fold_3,0.9654
BraTS2021_00565,fold_3,0.9636
BraTS2021_01046,fold_3,0.9756
BraTS2021_01512,fold_3,0.9471
BraTS2021_01043,fold_3,0.9682
BraTS2021_00081,fold_3,0.9763
BraTS2021_00650,fold_3,0.9567
BraTS2021_01360,fold_3,0.9699
BraTS2021_00270,fold_3,0.9026
BraTS2021_00259,fold_3,0.9884
BraTS2021_01253,fold_3,0.8963
BraTS2021_00138,fold_3,0.9525
BraTS2021_01403,fold_3,0.9821
BraTS2021_01302,fold_3,0.9592
BraTS2021_01296,fold_3,0.9557
BraTS2021_01018,fold_3,0.9912
BraTS2021_00312,fold_3,0.9918
BraTS2021_00016,fold_3,0.9553
BraTS2021_00301,fold_3,0.9869
BraTS2021_00455,fold_3,0.9864
BraTS2021_01391,fold_3,0.9578
BraTS2021_00045,fold_3,0.9744
BraTS2021_01652,fold_3,0.9907
BraTS2021_00108,fold_3,0.9153
BraTS2021_01380,fold_3,0.9155
BraTS2021_01235,fold_3,0.9485
BraTS2021_01042,fold_3,0.9747
BraTS2021_00612,fold_3,0.9869
BraTS2021_00407,fold_3,0.9407
BraTS2021_01086,fold_3,0.9917
BraTS2021_00656,fold_3,0.9596
BraTS2021_00563,fold_3,0.977
BraTS2021_01206,fold_3,0.9366
BraTS2021_01533,fold_3,0.9594
BraTS2021_00186,fold_3,0.9832
BraTS2021_00640,fold_3,0.9682
BraTS2021_01541,fold_3,0.9547
BraTS2021_01551,fold_3,0.9659
BraTS2021_00626,fold_3,0.977
BraTS2021_01177,fold_3,0.9429
BraTS2021_00571,fold_3,0.9669
BraTS2021_00697,fold_3,0.978
BraTS2021_01047,fold_3,0.9569
BraTS2021_00481,fold_3,0.9627
BraTS2021_00630,fold_3,0.9655
BraTS2021_01153,fold_3,0.974
BraTS2021_01258,fold_3,0.9523
BraTS2021_00793,fold_3,0.9148
BraTS2021_00219,fold_3,0.9693
BraTS2021_00018,fold_3,0.9697
BraTS2021_01523,fold_3,0.9721
BraTS2021_01034,fold_3,0.849
BraTS2021_01239,fold_3,0.9324
BraTS2021_01260,fold_3,0.9556
BraTS2021_00706,fold_3,0.9704
BraTS2021_01019,fold_3,0.9851
BraTS2021_01297,fold_3,0.8703
BraTS2021_01492,fold_3,0.9761
BraTS2021_01404,fold_3,0.9354
BraTS2021_01550,fold_3,0.9798
BraTS2021_00167,fold_3,0.9713
BraTS2021_00728,fold_3,0.9774
BraTS2021_01198,fold_3,0.9573
BraTS2021_01616,fold_3,0.8975
BraTS2021_01057,fold_3,0.9361
BraTS2021_01243,fold_3,0.8977
BraTS2021_00805,fold_3,0.9802
BraTS2021_00684,fold_3,0.9467
BraTS2021_01276,fold_3,0.8476
BraTS2021_01087,fold_3,0.9457
BraTS2021_01100,fold_3,0.9901
BraTS2021_01031,fold_3,0.9746
BraTS2021_00196,fold_3,0.9924
BraTS2021_00127,fold_3,0.9835
BraTS2021_00704,fold_3,0.9802
BraTS2021_01020,fold_3,0.9883
BraTS2021_01392,fold_3,0.9534
BraTS2021_01170,fold_3,0.9538
BraTS2021_00370,fold_3,0.9854
BraTS2021_00136,fold_3,0.9502
BraTS2021_00089,fold_3,0.97
BraTS2021_00491,fold_3,0.9629
BraTS2021_01217,fold_3,0.9359
BraTS2021_01025,fold_3,0.9891
BraTS2021_01346,fold_3,0.9919
BraTS2021_00554,fold_3,0.9662
BraTS2021_00231,fold_3,0.9734
BraTS2021_01220,fold_3,0.9536
BraTS2021_00730,fold_3,0.9775
BraTS2021_00311,fold_3,0.9844
BraTS2021_01261,fold_3,0.9411
BraTS2021_01613,fold_4,0.9847
BraTS2021_01184,fold_4,0.8428
BraTS2021_01517,fold_4,0.9087
BraTS2021_01614,fold_4,0.986
BraTS2021_00449,fold_4,0.9893
BraTS2021_01316,fold_4,0.9848
BraTS2021_00655,fold_4,0.9785
BraTS2021_01353,fold_4,0.9648
BraTS2021_00602,fold_4,0.9674
BraTS2021_01406,fold_4,0.9739
BraTS2021_00830,fold_4,0.9865
BraTS2021_00529,fold_4,0.9035
BraTS2021_01059,fold_4,0.8719
BraTS2021_00383,fold_4,0.9782
BraTS2021_00162,fold_4,0.9735
BraTS2021_00111,fold_4,0.8885
BraTS2021_00369,fold_4,0.9913
BraTS2021_00349,fold_4,0.9821
BraTS2021_00234,fold_4,0.9629
BraTS2021_01232,fold_4,0.886
BraTS2021_01601,fold_4,0.9862
BraTS2021_00800,fold_4,0.9852
BraTS2021_00410,fold_4,0.9164
BraTS2021_00615,fold_4,0.9531
BraTS2021_01230,fold_4,0.8969
BraTS2021_00140,fold_4,0.9541
BraTS2021_01589,fold_4,0.9711
BraTS2021_01394,fold_4,0.892
BraTS2021_01150,fold_4,0.9389
BraTS2021_00387,fold_4,0.8771
BraTS2021_01077,fold_4,0.9336
BraTS2021_01376,fold_4,0.974
BraTS2021_01166,fold_4,0.9758
BraTS2021_00395,fold_4,0.9793
BraTS2021_01128,fold_4,0.9714
BraTS2021_00725,fold_4,0.9435
BraTS2021_01521,fold_4,0.9422
BraTS2021_01231,fold_4,0.9426
BraTS2021_00070,fold_4,0.9757
BraTS2021_00147,fold_4,0.9734
BraTS2021_00806,fold_4,0.982
BraTS2021_01207,fold_4,0.9048
BraTS2021_01267,fold_4,0.7897
BraTS2021_01402,fold_4,0.9779
BraTS2021_01527,fold_4,0.9735
BraTS2021_00066,fold_4,0.9782
BraTS2021_01195,fold_4,0.982
BraTS2021_00332,fold_4,0.8499
BraTS2021_01375,fold_4,0.9657
BraTS2021_01341,fold_4,0.9508
BraTS2021_00594,fold_4,0.9767
BraTS2021_00008,fold_4,0.9294
BraTS2021_01378,fold_4,0.9873
BraTS2021_00667,fold_4,0.9865
BraTS2021_00616,fold_4,0.9855
BraTS2021_00569,fold_4,0.9708
BraTS2021_01106,fold_4,0.8716
BraTS2021_01317,fold_4,0.9882
BraTS2021_01090,fold_4,0.9612
BraTS2021_01325,fold_4,0.956
BraTS2021_01358,fold_4,0.9876
BraTS2021_00804,fold_4,0.9903
BraTS2021_00188,fold_4,0.9858
BraTS2021_00765,fold_4,0.9429
BraTS2021_00078,fold_4,0.9798
BraTS2021_01638,fold_4,0.9788
BraTS2021_01464,fold_4,0.95
BraTS2021_01387,fold_4,0.9466
BraTS2021_01581,fold_4,0.9845
BraTS2021_00267,fold_4,0.98
BraTS2021_01084,fold_4,0.9824
BraTS2021_00622,fold_4,0.9735
BraTS2021_01115,fold_4,0.9766
BraTS2021_00797,fold_4,0.9778
BraTS2021_00118,fold_4,0.9826
BraTS2021_01326,fold_4,0.9765
BraTS2021_01385,fold_4,0.9801
BraTS2021_01471,fold_4,0.9676
BraTS2021_01447,fold_4,0.9666
BraTS2021_01580,fold_4,0.956
BraTS2021_00392,fold_4,0.9862
BraTS2021_00204,fold_4,0.9615
BraTS2021_01417,fold_4,0.9118
BraTS2021_00742,fold_4,0.9536
BraTS2021_01576,fold_4,0.9813
BraTS2021_01225,fold_4,0.9453
BraTS2021_00253,fold_4,0.97
BraTS2021_01415,fold_4,0.9196
BraTS2021_00217,fold_4,0.9856
BraTS2021_01182,fold_4,0.9005
BraTS2021_01056,fold_4,0.9143
BraTS2021_00544,fold_4,0.9542
BraTS2021_01644,fold_4,0.9546
BraTS2021_00100,fold_4,0.9787
BraTS2021_00088,fold_4,0.969
BraTS2021_01563,fold_4,0.9867
BraTS2021_00209,fold_4,0.9625
BraTS2021_00499,fold_4,0.9797
BraTS2021_01347,fold_4,0.9718
BraTS2021_01205,fold_4,0.8467
BraTS2021_00102,fold_4,0.8953
BraTS2021_01021,fold_4,0.9912
BraTS2021_01271,fold_4,0.9115
BraTS2021_01010,fold_4,0.9498
BraTS2021_01434,fold_4,0.9149
BraTS2021_00101,fold_4,0.9913
BraTS2021_01497,fold_4,0.958
BraTS2021_01414,fold_4,0.9462
BraTS2021_00483,fold_4,0.9351
BraTS2021_01608,fold_4,0.991
BraTS2021_01210,fold_4,0.8749
BraTS2021_01428,fold_4,0.9033
BraTS2021_01109,fold_4,0.9743
BraTS2021_01578,fold_4,0.7146
BraTS2021_00390,fold_4,0.9305
BraTS2021_01303,fold_4,0.9772
BraTS2021_01465,fold_4,0.9772
BraTS2021_01664,fold_4,0.9691
BraTS2021_00303,fold_4,0.9895
BraTS2021_00811,fold_4,0.9863
BraTS2021_00115,fold_4,0.9792
BraTS2021_00304,fold_4,0.9784
BraTS2021_00316,fold_4,0.9789
BraTS2021_00406,fold_4,0.9732
BraTS2021_00159,fold_4,0.9707
BraTS2021_00152,fold_4,0.9079
BraTS2021_01304,fold_4,0.9812
BraTS2021_00716,fold_4,0.9722
BraTS2021_00574,fold_4,0.9662
BraTS2021_01605,fold_4,0.9663
BraTS2021_00061,fold_4,0.9174
BraTS2021_01147,fold_4,0.9243
BraTS2021_01292,fold_4,0.9735
BraTS2021_00577,fold_4,0.9822
BraTS2021_00773,fold_4,0.9004
BraTS2021_01366,fold_4,0.9046
BraTS2021_01420,fold_4,0.9009
BraTS2021_00414,fold_4,0.9781
BraTS2021_00472,fold_4,0.9529
BraTS2021_01570,fold_4,0.9859
BraTS2021_00216,fold_4,0.9936
BraTS2021_01015,fold_4,0.9841
BraTS2021_01265,fold_4,0.9514
BraTS2021_01324,fold_4,0.9686
BraTS2021_01516,fold_4,0.8615
BraTS2021_00801,fold_4,0.9892
BraTS2021_01208,fold_4,0.8524
BraTS2021_00139,fold_4,0.9483
BraTS2021_00495,fold_4,0.9735
BraTS2021_01005,fold_4,0.9708
BraTS2021_00446,fold_4,0.9855
BraTS2021_00705,fold_4,0.9409
BraTS2021_01165,fold_4,0.9766
BraTS2021_01611,fold_4,0.9687
BraTS2021_01114,fold_4,0.958
BraTS2021_01007,fold_4,0.9692
BraTS2021_01254,fold_4,0.9719
BraTS2021_00737,fold_4,0.9672
BraTS2021_01144,fold_4,0.9719
BraTS2021_01549,fold_4,0.9781
BraTS2021_00062,fold_4,0.964
BraTS2021_00636,fold_4,0.9419
BraTS2021_00221,fold_4,0.988
BraTS2021_01148,fold_4,0.9872
BraTS2021_01291,fold_4,0.9777
BraTS2021_01627,fold_4,0.9885
BraTS2021_00533,fold_4,0.9583
BraTS2021_00623,fold_4,0.9445
BraTS2021_01446,fold_4,0.9668
BraTS2021_01393,fold_4,0.9924
BraTS2021_00693,fold_4,0.9426
BraTS2021_00329,fold_4,0.9389
BraTS2021_00760,fold_4,0.9696
BraTS2021_00022,fold_4,0.94
BraTS2021_00753,fold_4,0.8423
BraTS2021_00557,fold_4,0.9878
BraTS2021_01002,fold_4,0.9691
BraTS2021_01075,fold_4,0.8571
BraTS2021_00547,fold_4,0.9608
BraTS2021_01116,fold_4,0.9067
BraTS2021_01552,fold_4,0.9837
BraTS2021_00035,fold_4,0.9651
BraTS2021_01082,fold_4,0.9855
BraTS2021_01131,fold_4,0.9889
BraTS2021_01361,fold_4,0.9823
BraTS2021_01342,fold_4,0.957
BraTS2021_01407,fold_4,0.974
BraTS2021_00242,fold_4,0.7094
BraTS2021_00757,fold_4,0.9155
BraTS2021_01189,fold_4,0.9539
BraTS2021_01487,fold_4,0.973
BraTS2021_01295,fold_4,0.9766
BraTS2021_01453,fold_4,0.9164
BraTS2021_01336,fold_4,0.9846
BraTS2021_01348,fold_4,0.9691
BraTS2021_01560,fold_4,0.9519
BraTS2021_01104,fold_4,0.9456
BraTS2021_00590,fold_4,0.9651
BraTS2021_01289,fold_4,0.9696
BraTS2021_01294,fold_4,0.9805
BraTS2021_00025,fold_4,0.9223
BraTS2021_00056,fold_4,0.9773
BraTS2021_01554,fold_4,0.9907
BraTS2021_01595,fold_4,0.9898
BraTS2021_00012,fold_4,0.9797
BraTS2021_00496,fold_4,0.8092
BraTS2021_00494,fold_4,0.9175
BraTS2021_01004,fold_4,0.9694
BraTS2021_00443,fold_4,0.965
BraTS2021_00148,fold_4,0.8837
BraTS2021_00239,fold_4,0.9649
BraTS2021_00545,fold_4,0.9678
BraTS2021_01085,fold_4,0.946
BraTS2021_01152,fold_4,0.9615
